transaction_id,amount_log,is_night,fraud_probability,model_version
TXN-2026-02789,3.9716117968398037,0,0.35057714553878444,v3.2.0
TXN-2026-02790,4.726591041192431,0,0.44817481091498423,v3.2.0
TXN-2026-02791,5.219436483694589,1,0.5656510231271495,v3.2.0
TXN-2026-02792,3.8524852927119495,0,0.3360487410941557,v3.2.0
TXN-2026-02793,4.022490458454117,0,0.3568695815482182,v3.2.0
TXN-2026-02794,3.421326752957321,0,0.28613791028801744,v3.2.0
TXN-2026-02795,4.473693823199706,1,0.4652239473937933,v3.2.0
TXN-2026-02796,3.5121422756138823,0,0.2962783924262792,v3.2.0
TXN-2026-02797,5.193345664181414,0,0.5111165276238855,v3.2.0
TXN-2026-02798,2.4475508632442313,0,0.19138380192175064,v3.2.0
TXN-2026-02799,4.085471983718502,0,0.3647275869381083,v3.2.0
TXN-2026-02800,4.869071729774468,0,0.4673057865124456,v3.2.0
TXN-2026-02801,4.7295094602436984,1,0.4997677508010717,v3.2.0
TXN-2026-02802,7.732079833637804,1,0.8352782887386625,v3.2.0
TXN-2026-02803,4.927036270219942,0,0.4751195624569462,v3.2.0
TXN-2026-02804,3.331489969237335,0,0.2763141457409244,v3.2.0
TXN-2026-02805,4.397776944765114,1,0.4550215774614374,v3.2.0
TXN-2026-02806,2.4578779774000807,0,0.192249934738908,v3.2.0
TXN-2026-02807,4.415461410760119,0,0.407001779846065,v3.2.0
TXN-2026-02808,3.530176762918616,0,0.2983167241424055,v3.2.0
TXN-2026-02809,5.602155720567903,0,0.5660236770424966,v3.2.0
TXN-2026-02810,3.861781788991399,0,0.3371718572251551,v3.2.0
TXN-2026-02811,4.37260741275739,1,0.4516469692229593,v3.2.0
TXN-2026-02812,3.76096753050819,0,0.32509268624767174,v3.2.0
TXN-2026-02813,6.588004457004851,0,0.6897616385756037,v3.2.0
TXN-2026-02814,4.130676491469491,0,0.3704126766608978,v3.2.0
TXN-2026-02815,6.700300512549185,0,0.7026103126739712,v3.2.0
TXN-2026-02816,5.481138798383642,0,0.5498770466453624,v3.2.0
TXN-2026-02817,5.084690883925667,0,0.49642244640423744,v3.2.0
TXN-2026-02818,4.949610592258481,0,0.4781661533930479,v3.2.0
TXN-2026-02819,4.979488565099419,1,0.5335279915961693,v3.2.0
TXN-2026-02820,2.2935443483418965,0,0.1788198815943297,v3.2.0
TXN-2026-02821,4.180675151973121,1,0.426081501447364,v3.2.0
TXN-2026-02822,5.518215657697217,0,0.5548368035995681,v3.2.0
TXN-2026-02823,4.453067407778134,0,0.41192131242584806,v3.2.0
TXN-2026-02824,2.871868286331605,0,0.22943905203643766,v3.2.0
TXN-2026-02825,4.44886719159269,0,0.4113709563207947,v3.2.0
TXN-2026-02826,6.5463692553132855,0,0.6849209554829907,v3.2.0
TXN-2026-02827,5.9987628495890934,0,0.6177989861661906,v3.2.0
TXN-2026-02828,4.437461341561982,0,0.4098775647972942,v3.2.0
TXN-2026-02829,5.645270203588533,0,0.5717443271066217,v3.2.0
TXN-2026-02830,4.077367938014984,0,0.36371231626997186,v3.2.0
TXN-2026-02831,2.537657215173529,0,0.19904168509646356,v3.2.0
TXN-2026-02832,3.4236109764990554,0,0.2863904051853222,v3.2.0
TXN-2026-02833,6.377169027037992,0,0.6648403574279552,v3.2.0
TXN-2026-02834,4.186467851097906,0,0.3774788983819584,v3.2.0
TXN-2026-02835,4.2227377769905,0,0.38210094560381497,v3.2.0
TXN-2026-02836,4.156066620850098,0,0.3736217762506698,v3.2.0
TXN-2026-02837,6.786095990354808,0,0.7122169609779821,v3.2.0
TXN-2026-02838,6.4527269579793565,0,0.6738868872105607,v3.2.0
TXN-2026-02839,7.163311807928559,1,0.7884813028762107,v3.2.0
TXN-2026-02840,4.3225419878389895,0,0.39492783784517793,v3.2.0
TXN-2026-02841,4.862521908632038,1,0.5177507299719,v3.2.0
TXN-2026-02842,2.7466296830696852,0,0.2176800752723185,v3.2.0
TXN-2026-02843,6.274215732693819,1,0.6973648383869382,v3.2.0
TXN-2026-02844,3.142858338444285,0,0.2563795935174839,v3.2.0
TXN-2026-02845,4.7686486549805664,1,0.5050613036420899,v3.2.0
TXN-2026-02846,3.223664341599998,0,0.2648026215211211,v3.2.0
TXN-2026-02847,3.8157323451098595,0,0.3316268052844419,v3.2.0
TXN-2026-02848,3.5251833614431467,0,0.2977515426517834,v3.2.0
TXN-2026-02849,3.793239469438179,0,0.32893509137352334,v3.2.0
TXN-2026-02850,3.874113432354926,1,0.38610576318920425,v3.2.0
TXN-2026-02851,3.8632528410587166,0,0.33734974500119747,v3.2.0
TXN-2026-02852,5.5040705786581645,1,0.603033394232449,v3.2.0
TXN-2026-02853,11.765807685844033,0,0.9734101488162605,v3.2.0
TXN-2026-02854,4.773139236557646,0,0.45441080299020487,v3.2.0
TXN-2026-02855,5.964119043712501,0,0.6133637029563457,v3.2.0
TXN-2026-02856,3.9045954895993495,1,0.3900219218728347,v3.2.0
TXN-2026-02857,3.6643305811925235,0,0.31372812405495576,v3.2.0
TXN-2026-02858,4.237867538974276,0,0.3840353807528586,v3.2.0
TXN-2026-02859,5.918356075287344,0,0.6074760414740149,v3.2.0
TXN-2026-02860,4.741709550126918,0,0.45019852512314723,v3.2.0
TXN-2026-02861,3.883417748417812,1,0.38729959179406487,v3.2.0
TXN-2026-02862,5.086855320007665,0,0.4967151808657576,v3.2.0
TXN-2026-02863,3.2180755046974316,0,0.26421439021036414,v3.2.0
TXN-2026-02864,5.322522055244854,0,0.5285588426336705,v3.2.0
TXN-2026-02865,4.997077129497405,1,0.5358954421751232,v3.2.0
TXN-2026-02866,4.146620706787472,0,0.37242657503765797,v3.2.0
TXN-2026-02867,3.523709956137547,0,0.2975848921781955,v3.2.0
TXN-2026-02868,3.467609147181407,0,0.29127981663438374,v3.2.0
TXN-2026-02869,5.147610749123333,0,0.5049323776944068,v3.2.0
TXN-2026-02870,5.97731491150354,0,0.6150553704655761,v3.2.0
TXN-2026-02871,3.758871825933971,0,0.32484396964658663,v3.2.0
TXN-2026-02872,5.056436869896863,1,0.5438728133760283,v3.2.0
TXN-2026-02873,2.1234584270966104,1,0.19610121171307415,v3.2.0
TXN-2026-02874,3.8205653949393112,0,0.3322066216394065,v3.2.0
TXN-2026-02875,4.474149923549687,0,0.4146870660353095,v3.2.0
TXN-2026-02876,3.441058915087286,0,0.2883234689089692,v3.2.0
TXN-2026-02877,3.40982670836021,0,0.2848687399712579,v3.2.0
TXN-2026-02878,3.7230393057606412,0,0.32060675831539476,v3.2.0
TXN-2026-02879,4.858416081118745,0,0.46587100582198615,v3.2.0
TXN-2026-02880,4.2889514553941215,0,0.3905936179891413,v3.2.0
TXN-2026-02881,1.965712776351493,0,0.1542400629864456,v3.2.0
TXN-2026-02882,2.0881534822818573,1,0.19310756893460435,v3.2.0
TXN-2026-02883,3.7945899085360506,0,0.3290963836401923,v3.2.0
TXN-2026-02884,5.055608659738987,0,0.49248946828010487,v3.2.0
TXN-2026-02885,1.4655675420143985,0,0.12214082141888813,v3.2.0
TXN-2026-02886,3.9203879217597737,0,0.34429409160539337,v3.2.0
TXN-2026-02887,3.8891637112820634,0,0.34049054670248663,v3.2.0
TXN-2026-02888,6.168103320766439,0,0.6391858473584995,v3.2.0
TXN-2026-02889,4.055430468722875,1,0.4096007638491147,v3.2.0
TXN-2026-02890,4.966544072583289,0,0.48045254536735454,v3.2.0
TXN-2026-02891,4.678885223810372,0,0.4418006172323764,v3.2.0
TXN-2026-02892,2.0769384114617173,0,0.16225418966392388,v3.2.0
TXN-2026-02893,5.426270730858498,1,0.5929151125173168,v3.2.0
TXN-2026-02894,4.76703390087965,0,0.4535920220742152,v3.2.0
TXN-2026-02895,5.115955808954061,0,0.500651085637448,v3.2.0
TXN-2026-02896,9.211585596362392,0,0.9018899500952965,v3.2.0
TXN-2026-02897,2.1258479144939915,0,0.16588316616421162,v3.2.0
TXN-2026-02898,6.571037012097961,1,0.7301464199991586,v3.2.0
TXN-2026-02899,4.170688128809434,0,0.3754748924738547,v3.2.0
TXN-2026-02900,4.852655068688459,0,0.465095520388698,v3.2.0
TXN-2026-02901,4.457018144964233,0,0.4124391803216581,v3.2.0
TXN-2026-02902,4.009149716158869,0,0.35521477275279484,v3.2.0
TXN-2026-02903,3.8379458020318302,1,0.3814782376695333,v3.2.0
TXN-2026-02904,4.9028273414619505,0,0.4718544307227906,v3.2.0
TXN-2026-02905,2.7459880404426023,0,0.21762096495968128,v3.2.0
TXN-2026-02906,5.405196728175133,1,0.5901603150079279,v3.2.0
TXN-2026-02907,4.018722624087202,0,0.35640186462437384,v3.2.0
TXN-2026-02908,3.185939324621936,0,0.260848313984847,v3.2.0
TXN-2026-02909,3.978933710710773,0,0.3514795513760257,v3.2.0
TXN-2026-02910,6.011022046323513,0,0.6193638257177981,v3.2.0
TXN-2026-02911,3.8784662218993033,0,0.3391921256742487,v3.2.0
TXN-2026-02912,4.937347498326424,0,0.47651093167985525,v3.2.0
TXN-2026-02913,3.6490985841020915,0,0.3119565983763486,v3.2.0
TXN-2026-02914,5.413964790073998,1,0.5913071756360726,v3.2.0
TXN-2026-02915,5.327487743847817,0,0.5292282281031722,v3.2.0
TXN-2026-02916,6.719544414207951,0,0.704781133773703,v3.2.0
TXN-2026-02917,4.302983427333428,0,0.3924021206880487,v3.2.0
TXN-2026-02918,5.307376211036383,1,0.5773015615014474,v3.2.0
TXN-2026-02919,4.627518589651853,0,0.4349587196097975,v3.2.0
TXN-2026-02920,11.898262420804706,1,0.9797169073772661,v3.2.0
TXN-2026-02921,3.663305202994506,0,0.31360869819150866,v3.2.0
TXN-2026-02922,5.398524626965062,1,0.5892869474148341,v3.2.0
TXN-2026-02923,4.280270725719494,0,0.38947630711000153,v3.2.0
TXN-2026-02924,4.434856248318414,0,0.40953670651055873,v3.2.0
TXN-2026-02925,4.619960271460727,0,0.43395399547203267,v3.2.0
TXN-2026-02926,4.810882695572622,1,0.5107721248930119,v3.2.0
TXN-2026-02927,4.373238128640803,0,0.4015004111873271,v3.2.0
TXN-2026-02928,4.766182981835795,0,0.4534779259375579,v3.2.0
TXN-2026-02929,6.395411837246348,0,0.6670359960920146,v3.2.0
TXN-2026-02930,5.685923956354888,1,0.6263303603162333,v3.2.0
TXN-2026-02931,5.546894719119057,0,0.5586657644682508,v3.2.0
TXN-2026-02932,11.294864972993144,0,0.9659567966503408,v3.2.0
TXN-2026-02933,3.4647979630717503,0,0.29096594931317393,v3.2.0
TXN-2026-02934,5.649889312310866,0,0.5723561062013837,v3.2.0
TXN-2026-02935,5.55512777533273,1,0.6096266517190919,v3.2.0
TXN-2026-02936,6.269096283706261,1,0.6967799818016758,v3.2.0
TXN-2026-02937,3.797958049140173,0,0.32949883940138713,v3.2.0
TXN-2026-02938,4.239021940256878,0,0.3841831298340545,v3.2.0
TXN-2026-02939,2.6093342281630525,1,0.24085892807185016,v3.2.0
TXN-2026-02940,4.046728708280438,1,0.40846277601019576,v3.2.0
TXN-2026-02941,5.699238834606328,0,0.5788780518125641,v3.2.0
TXN-2026-02942,3.9594789465844413,0,0.34908415782022,v3.2.0
TXN-2026-02943,5.2737172496798035,0,0.5219747591375575,v3.2.0
TXN-2026-02944,4.28524036598619,0,0.3901158164238447,v3.2.0
TXN-2026-02945,4.896346147694128,0,0.47098068930465775,v3.2.0
TXN-2026-02946,3.165896900077314,0,0.25876309142903037,v3.2.0
TXN-2026-02947,4.612245099660053,0,0.432928980461281,v3.2.0
TXN-2026-02948,1.2499017362143359,0,0.11017154574393485,v3.2.0
TXN-2026-02949,4.289500076996141,0,0.3906642706768714,v3.2.0
TXN-2026-02950,2.6188546222977394,0,0.20613770634838685,v3.2.0
TXN-2026-02951,5.949808871839149,0,0.6115260891358514,v3.2.0
TXN-2026-02952,5.437252880568814,0,0.5439936834082882,v3.2.0
TXN-2026-02953,5.066322255510509,0,0.49393825513254125,v3.2.0
TXN-2026-02954,6.326989907011464,0,0.6587642879911036,v3.2.0
TXN-2026-02955,3.395514598526657,1,0.3268117657193934,v3.2.0
TXN-2026-02956,6.598195628011039,0,0.6909402561644412,v3.2.0
TXN-2026-02957,5.622246986673683,0,0.5686917742439713,v3.2.0
TXN-2026-02958,4.230767603331745,1,0.4327215150673522,v3.2.0
TXN-2026-02959,5.865589484132377,0,0.6006484290191126,v3.2.0
TXN-2026-02960,3.2136622578153133,1,0.3055460143930385,v3.2.0
TXN-2026-02961,3.540089380528774,0,0.29944051519246856,v3.2.0
TXN-2026-02962,3.792563565390818,0,0.32885437862152084,v3.2.0
TXN-2026-02963,3.8858843478184513,0,0.3400922541565176,v3.2.0
TXN-2026-02964,3.270708973508218,0,0.26978721625343466,v3.2.0
TXN-2026-02965,5.970266446591802,0,0.614152123265191,v3.2.0
TXN-2026-02966,4.204394067366058,1,0.429222396670982,v3.2.0
TXN-2026-02967,4.930292541413717,1,0.5268984361220271,v3.2.0
TXN-2026-02968,3.8372994592322094,0,0.33421811514930055,v3.2.0
TXN-2026-02969,2.4096441652874536,0,0.18823011961730263,v3.2.0
TXN-2026-02970,4.832066686171609,0,0.46232553895183875,v3.2.0
TXN-2026-02971,2.309560706730471,0,0.1800958360594112,v3.2.0
TXN-2026-02972,4.429625613473161,0,0.40885257714991063,v3.2.0
TXN-2026-02973,2.9139797716817317,0,0.23349181207242692,v3.2.0
TXN-2026-02974,6.885755038702469,0,0.7231403839137102,v3.2.0
TXN-2026-02975,5.597347307693379,0,0.5653845513415222,v3.2.0
TXN-2026-02976,4.636668853047462,0,0.43617577495422,v3.2.0
TXN-2026-02977,6.018885142683974,0,0.6203662184565069,v3.2.0
TXN-2026-02978,3.5145260669691587,0,0.2965473555296985,v3.2.0
TXN-2026-02979,5.157962748575389,0,0.5063323466166951,v3.2.0
TXN-2026-02980,4.748491005432314,1,0.5023350603728636,v3.2.0
TXN-2026-02981,4.824867806898001,0,0.46135753427052123,v3.2.0
TXN-2026-02982,6.0292419114420115,0,0.6216849393129052,v3.2.0
TXN-2026-02983,5.38357721049886,0,0.5367813405684563,v3.2.0
TXN-2026-02984,4.854293326261249,0,0.46531602797008637,v3.2.0
TXN-2026-02985,2.5922651681085,0,0.20379357415654362,v3.2.0
TXN-2026-02986,3.3823542938606757,0,0.28185057814569925,v3.2.0
TXN-2026-02987,4.365516082546892,0,0.40049692251682245,v3.2.0
TXN-2026-02988,4.621928969803046,1,0.48522138404517806,v3.2.0
TXN-2026-02989,3.185939324621936,0,0.260848313984847,v3.2.0
TXN-2026-02990,7.394628316270875,0,0.7747624811014809,v3.2.0
TXN-2026-02991,6.321469487206254,0,0.6580925934370087,v3.2.0
TXN-2026-02992,5.2278949022514904,1,0.5667749935483373,v3.2.0
TXN-2026-02993,4.596532992592428,0,0.43084329922505654,v3.2.0
TXN-2026-02994,4.259576474917317,0,0.38681741193061797,v3.2.0
TXN-2026-02995,3.391820219849558,0,0.2828883237500909,v3.2.0
TXN-2026-02996,4.603067977896221,0,0.43171048291675457,v3.2.0
TXN-2026-02997,4.817454993967425,0,0.4603610672973298,v3.2.0
TXN-2026-02998,3.058237478905388,0,0.24774921690876908,v3.2.0
TXN-2026-02999,4.90845490166728,0,0.472613232348038,v3.2.0
TXN-2026-03000,4.327042326341122,1,0.4455493294331037,v3.2.0
TXN-2026-03001,2.3145136638593193,0,0.18049185235985432,v3.2.0
TXN-2026-03002,3.498324092392878,0,0.294722074170241,v3.2.0
TXN-2026-03003,4.021773869387265,0,0.35678060732613204,v3.2.0
TXN-2026-03004,6.766376029470567,0,0.7100253000229263,v3.2.0
TXN-2026-03005,5.173547479592087,1,0.5595417204161062,v3.2.0
TXN-2026-03006,2.9512577834521614,0,0.23712072490541997,v3.2.0
TXN-2026-03007,5.089446474520545,0,0.49706563085148225,v3.2.0
TXN-2026-03008,2.7120422223717475,1,0.25116480126074964,v3.2.0
TXN-2026-03009,5.802269421370855,0,0.5924035552981481,v3.2.0
TXN-2026-03010,3.9539324085053558,0,0.34840262061904415,v3.2.0
TXN-2026-03011,4.399989335048054,0,0.40498310048653624,v3.2.0
TXN-2026-03012,6.093208530991266,1,0.6763073235911294,v3.2.0
TXN-2026-03013,3.0061775314155295,1,0.2822601674993756,v3.2.0
TXN-2026-03014,2.8808824318750488,0,0.23030239031723657,v3.2.0
TXN-2026-03015,3.8218794555751803,0,0.3323643562989724,v3.2.0
TXN-2026-03016,5.749233737560118,1,0.6343113034519365,v3.2.0
TXN-2026-03017,2.7434173449395014,0,0.21738425991146657,v3.2.0
TXN-2026-03018,1.3887912413184778,1,0.14084266523854375,v3.2.0
TXN-2026-03019,3.9774361439763783,0,0.35129489377684087,v3.2.0
TXN-2026-03020,5.167809968468254,0,0.5076639590616318,v3.2.0
TXN-2026-03021,5.942930600112127,0,0.6106416957328807,v3.2.0
TXN-2026-03022,3.9634762870170617,0,0.3495757186368873,v3.2.0
TXN-2026-03023,4.024279687773814,0,0.35709178166024724,v3.2.0
TXN-2026-03024,5.8874642170892235,1,0.6514779920422992,v3.2.0
TXN-2026-03025,2.3561258599220753,0,0.1838458114872188,v3.2.0
TXN-2026-03026,4.05126307251965,1,0.4090556437590443,v3.2.0
TXN-2026-03027,4.737338149565509,0,0.4496132113224538,v3.2.0
TXN-2026-03028,5.045551885999816,0,0.49112961701111607,v3.2.0
TXN-2026-03029,3.9084165098340344,1,0.3905138376126949,v3.2.0
TXN-2026-03030,4.551980357473973,0,0.4249427857242293,v3.2.0
TXN-2026-03031,1.7119945007591926,0,0.13717069434583432,v3.2.0
TXN-2026-03032,3.734330717017854,0,0.3219388266609883,v3.2.0
TXN-2026-03033,5.050624942312414,0,0.4918155675887162,v3.2.0
TXN-2026-03034,3.3565486299932736,0,0.27903329435561225,v3.2.0
TXN-2026-03035,4.5810823904590015,1,0.4797035811054056,v3.2.0
TXN-2026-03036,5.042715187559668,1,0.5420306010315803,v3.2.0
TXN-2026-03037,4.105614154480332,0,0.3672561907303382,v3.2.0
TXN-2026-03038,4.713576059831878,0,0.44643403923901215,v3.2.0
TXN-2026-03039,3.3792925462741055,0,0.2815154154559518,v3.2.0
TXN-2026-03040,4.26619481914876,0,0.3876670428313417,v3.2.0
TXN-2026-03041,5.237611491430641,0,0.5170988119836913,v3.2.0
TXN-2026-03042,4.697567035254059,1,0.49544754147453524,v3.2.0
TXN-2026-03043,3.818371449346691,0,0.3319433529259731,v3.2.0
TXN-2026-03044,4.777525578470196,0,0.45499920374067904,v3.2.0
TXN-2026-03045,5.362230692291689,1,0.5845263986498748,v3.2.0
TXN-2026-03046,2.162172939277301,0,0.16862027243954378,v3.2.0
TXN-2026-03047,5.893658755854265,1,0.6522385418355876,v3.2.0
TXN-2026-03048,4.113002744040634,0,0.36818558083363045,v3.2.0
TXN-2026-03049,5.017213609456379,0,0.48729855913789455,v3.2.0
TXN-2026-03050,5.939328792687453,1,0.6578216526711628,v3.2.0
TXN-2026-03051,2.9101743851923443,0,0.23312354881346287,v3.2.0
TXN-2026-03052,3.674273301724574,1,0.3608151540378153,v3.2.0
TXN-2026-03053,4.169297415458502,1,0.42457694188737116,v3.2.0
TXN-2026-03054,3.5876769486047735,0,0.30486905241311607,v3.2.0
TXN-2026-03055,6.583312398661009,0,0.6892181674181304,v3.2.0
TXN-2026-03056,3.502549875922443,0,0.2951975116575365,v3.2.0
TXN-2026-03057,3.8548175316573667,1,0.38363429834975216,v3.2.0
TXN-2026-03058,4.753934959253203,0,0.4518361876311048,v3.2.0
TXN-2026-03059,3.1032404812692764,0,0.25231462794580073,v3.2.0
TXN-2026-03060,4.0428758138469085,0,0.3594048158551728,v3.2.0
TXN-2026-03061,4.888467660122048,0,0.46991881612761394,v3.2.0
TXN-2026-03062,4.116921116401006,1,0.41766926796403414,v3.2.0
TXN-2026-03063,4.400234854322551,1,0.45535134860668985,v3.2.0
TXN-2026-03064,3.8854736701946093,1,0.38756356858071306,v3.2.0
TXN-2026-03065,2.7485521444115397,0,0.2178572483512068,v3.2.0
TXN-2026-03066,4.893427093190715,0,0.4705872240568689,v3.2.0
TXN-2026-03067,6.607271614693147,0,0.691987815109812,v3.2.0
TXN-2026-03068,4.532922021780467,0,0.42242513073826016,v3.2.0
TXN-2026-03069,4.778787302151899,0,0.45516847954838,v3.2.0
TXN-2026-03070,5.336094730882067,1,0.5810883840109722,v3.2.0
TXN-2026-03071,3.026261478588814,1,0.28446664594340304,v3.2.0
TXN-2026-03072,6.544458458734518,1,0.7273038501714456,v3.2.0
TXN-2026-03073,4.751432692966343,1,0.5027329246194903,v3.2.0
TXN-2026-03074,6.459794902211031,1,0.718125395244957,v3.2.0
TXN-2026-03075,3.646754527813265,0,0.31168446364214686,v3.2.0
TXN-2026-03076,6.682922802235965,1,0.7419057714855376,v3.2.0
TXN-2026-03077,5.434551353871315,0,0.543631097125086,v3.2.0
TXN-2026-03078,5.169346985251076,0,0.5078717962798137,v3.2.0
TXN-2026-03079,4.789157022101107,0,0.45656009448028395,v3.2.0
TXN-2026-03080,4.216562194946349,0,0.3813124275557397,v3.2.0
TXN-2026-03081,5.943271704506497,0,0.6106855714154349,v3.2.0
TXN-2026-03082,4.677769878402435,0,0.4416518116130419,v3.2.0
TXN-2026-03083,2.2512917986064953,0,0.1754877587634427,v3.2.0
TXN-2026-03084,3.2011191032789417,1,0.3041080039368784,v3.2.0
TXN-2026-03085,4.29073337622749,1,0.4407019868661853,v3.2.0
TXN-2026-03086,4.879615031657852,0,0.4687259722409131,v3.2.0
TXN-2026-03087,4.4439445374888695,0,0.4107262210618814,v3.2.0
TXN-2026-03088,5.9653258894982875,0,0.613518531081964,v3.2.0
TXN-2026-03089,2.2679936482244267,0,0.17679902363405914,v3.2.0
TXN-2026-03090,4.681575517190497,0,0.4421595900544456,v3.2.0
TXN-2026-03091,2.412335956953165,1,0.22191259043475264,v3.2.0
TXN-2026-03092,5.41610040220442,0,0.5411534797746198,v3.2.0
TXN-2026-03093,4.3990066547085656,0,0.4048549954916988,v3.2.0
TXN-2026-03094,5.010235214074916,0,0.48635535990521994,v3.2.0
TXN-2026-03095,3.494080375808869,0,0.2942450679470234,v3.2.0
TXN-2026-03096,6.037751581059295,0,0.6227671260821427,v3.2.0
TXN-2026-03097,5.753239083368793,0,0.5859831453740914,v3.2.0
TXN-2026-03098,5.205763384937429,1,0.5638326924930489,v3.2.0
TXN-2026-03099,4.3574777617524685,0,0.3994532195847313,v3.2.0
TXN-2026-03100,5.201365840471587,0,0.5122006969310392,v3.2.0
TXN-2026-03101,3.6773128177424708,0,0.3152422970120165,v3.2.0
TXN-2026-03102,5.530618855647012,0,0.55649358924369,v3.2.0
TXN-2026-03103,6.480903088992325,0,0.6772279768453222,v3.2.0
TXN-2026-03104,5.787817203599275,0,0.5905142429782564,v3.2.0
TXN-2026-03105,3.6509179478268177,0,0.3121679080800776,v3.2.0
TXN-2026-03106,4.940856399488339,0,0.4769844975539107,v3.2.0
TXN-2026-03107,2.9992261628082466,0,0.24184721063392992,v3.2.0
TXN-2026-03108,5.192456725848528,0,0.5109963541071353,v3.2.0
TXN-2026-03109,5.047160068778628,0,0.4913470630866004,v3.2.0
TXN-2026-03110,2.3561258599220753,0,0.1838458114872188,v3.2.0
TXN-2026-03111,3.1497400860333387,0,0.25709004860892787,v3.2.0
TXN-2026-03112,4.175770927584296,0,0.3761199400238266,v3.2.0
TXN-2026-03113,4.15481230898919,0,0.3734629776602513,v3.2.0
TXN-2026-03114,3.095125017432026,0,0.2514872356472719,v3.2.0
TXN-2026-03115,4.973694646283973,0,0.48141828143449217,v3.2.0
TXN-2026-03116,4.809986820609417,0,0.45935747884428996,v3.2.0
TXN-2026-03117,4.280824129164719,0,0.3895475020839362,v3.2.0
TXN-2026-03118,3.6200651381135764,1,0.3540794139088938,v3.2.0
TXN-2026-03119,5.7616110342686735,0,0.5870815681187963,v3.2.0
TXN-2026-03120,6.488018817836401,1,0.7212059614033134,v3.2.0
TXN-2026-03121,3.9394436010041383,1,0.39451641343459637,v3.2.0
TXN-2026-03122,3.7882721979919713,1,0.3751577177188774,v3.2.0
TXN-2026-03123,5.095588999976419,0,0.49789640962823656,v3.2.0
TXN-2026-03124,4.0873199472851365,0,0.3649592678531441,v3.2.0
TXN-2026-03125,4.34575157880917,0,0.3979323198472638,v3.2.0
TXN-2026-03126,5.392126420226094,0,0.5379311988530648,v3.2.0
TXN-2026-03127,2.312535423847214,0,0.18033359975165342,v3.2.0
TXN-2026-03128,6.084248812201313,1,0.6752452579699292,v3.2.0
TXN-2026-03129,4.597339606872903,0,0.4309503130150901,v3.2.0
TXN-2026-03130,4.024279687773814,0,0.35709178166024724,v3.2.0
TXN-2026-03131,4.405254760793088,0,0.40566973639317944,v3.2.0
TXN-2026-03132,11.305887765309068,0,0.9661523579391545,v3.2.0
TXN-2026-03133,2.50715725872282,0,0.1964240958357009,v3.2.0
TXN-2026-03134,6.295764032383195,0,0.6549565705506979,v3.2.0
TXN-2026-03135,4.560068212075671,0,0.42601239794878515,v3.2.0
TXN-2026-03136,5.038120751031117,0,0.4901248811138166,v3.2.0
TXN-2026-03137,5.645411561329872,1,0.6211866620450129,v3.2.0
TXN-2026-03138,3.311637304949512,1,0.3169076798362606,v3.2.0
TXN-2026-03139,5.074423533843123,0,0.4950338503079903,v3.2.0
TXN-2026-03140,4.1940390562533,1,0.42785045354926476,v3.2.0
TXN-2026-03141,5.520140045894831,0,0.555093939021497,v3.2.0
TXN-2026-03142,2.080690761080268,0,0.16253032294314174,v3.2.0
TXN-2026-03143,4.393461012299545,0,0.4041322932237569,v3.2.0
TXN-2026-03144,3.7993021353640275,0,0.32965951277970157,v3.2.0
TXN-2026-03145,5.025326842839245,0,0.48839525623209956,v3.2.0
TXN-2026-03146,5.070349697868335,0,0.4944829090256388,v3.2.0
TXN-2026-03147,3.6765538044232993,0,0.31515366157398356,v3.2.0
TXN-2026-03148,3.6712245188752153,0,0.31453170175134154,v3.2.0
TXN-2026-03149,4.379774099620588,0,0.40235041396972737,v3.2.0
TXN-2026-03150,3.4560011737028296,0,0.28998508182167415,v3.2.0
TXN-2026-03151,5.514436302925282,0,0.5543317234926203,v3.2.0
TXN-2026-03152,4.074141854904581,1,0.41205104519139507,v3.2.0
TXN-2026-03153,1.3217558399823195,0,0.11404067386249893,v3.2.0
TXN-2026-03154,4.067487108052218,0,0.36247609227394306,v3.2.0
TXN-2026-03155,3.2917544702807735,0,0.2720361397451081,v3.2.0
TXN-2026-03156,2.6181254935742233,0,0.20607316084116425,v3.2.0
TXN-2026-03157,3.062923523094314,0,0.24822200709552467,v3.2.0
TXN-2026-03158,4.641019838881789,0,0.43675476025411575,v3.2.0
TXN-2026-03159,6.096612540184484,0,0.6302185792784512,v3.2.0
TXN-2026-03160,4.883407799611873,0,0.46923698428673716,v3.2.0
TXN-2026-03161,3.7950396499423267,0,0.3291501083052859,v3.2.0
TXN-2026-03162,5.053503194323431,0,0.4922047627525073,v3.2.0
TXN-2026-03163,3.9682142850778885,1,0.39824060532341815,v3.2.0
TXN-2026-03164,3.6916256797819615,1,0.36298307993333057,v3.2.0
TXN-2026-03165,3.158276202739271,0,0.2579730838192599,v3.2.0
TXN-2026-03166,2.4849066497880004,0,0.1945309516849115,v3.2.0
TXN-2026-03167,4.049695810553219,1,0.4088506943827084,v3.2.0
TXN-2026-03168,4.698842661850726,0,0.4444650132445709,v3.2.0
TXN-2026-03169,4.396422514957614,0,0.4045181815977019,v3.2.0
TXN-2026-03170,4.018902367055242,0,0.3564241706532663,v3.2.0
TXN-2026-03171,3.3991953789914824,0,0.28369846093568757,v3.2.0
TXN-2026-03172,5.23521780960472,1,0.5677475209232277,v3.2.0
TXN-2026-03173,11.840277380470589,0,0.9744332952903719,v3.2.0
